timestamp, magneticFieldX, magneticFieldY, magneticFieldZ, magneticFieldMagnitude, UUID ,
1.49806E+12,-24.39999962,-8.300000191,-38,45.91568343,,903d185fccf839df
1.49806E+12,-24.89999962,-9.400000572,-37.40000153,45.90348734,,903d185fccf839df
1.49806E+12,-25.10000038,-9.5,-37.20000076,45.87047087,,903d185fccf839df
1.49806E+12,-26.80000114,-9.600000381,-35.29999924,45.4077081,,903d185fccf839df
1.49806E+12,-27.20000076,-9.699999809,-34.79999924,45.22134386,,903d185fccf839df
1.49806E+12,-25.89999962,-9.900000572,-35.40000153,44.96643374,,903d185fccf839df
1.49806E+12,-25.5,-9.300000191,-36,45.08591804,,903d185fccf839df
1.49806E+12,-25.10000038,-8.5,-37,45.51109766,,903d185fccf839df
1.49806E+12,-25.80000114,-6.200000286,-37.5,45.93832907,,903d185fccf839df
1.49806E+12,-26.30000114,-5.599999905,-37.5,46.14433944,,903d185fccf839df
1.49806E+12,-26.39999962,-5.599999905,-37.70000076,46.36388679,,903d185fccf839df
1.49806E+12,-26.30000114,-5.700000286,-37.60000229,46.2378654,,903d185fccf839df
1.49806E+12,-26.20000076,-5.800000191,-37.60000229,46.19350819,,903d185fccf839df
1.49806E+12,-26,-6,-37.90000153,46.35094558,,903d185fccf839df
1.49806E+12,-25.80000114,-6.300000191,-38.10000229,46.44287144,,903d185fccf839df
1.49806E+12,-25.70000076,-6.5,-38.10000229,46.41497906,,903d185fccf839df
1.49806E+12,-25.89999962,-6.700000286,-38.10000229,46.55437928,,903d185fccf839df
1.49806E+12,-25.89999962,-6.700000286,-38.10000229,46.55437928,,903d185fccf839df
1.49806E+12,-26.20000076,-6.700000286,-38.10000229,46.72194662,,903d185fccf839df
1.49806E+12,-26.89999962,-6.700000286,-37.79999924,46.87579284,,903d185fccf839df
1.49806E+12,-27.20000076,-6.800000191,-37.70000076,46.98265709,,903d185fccf839df
1.49806E+12,-27.70000076,-6.800000191,-37.70000076,47.2738837,,903d185fccf839df
1.49806E+12,-27.80000114,-6.800000191,-37.70000076,47.3325483,,903d185fccf839df
1.49806E+12,-28.10000038,-6.700000286,-37.70000076,47.49515858,,903d185fccf839df
1.49806E+12,-28.5,-6.700000286,-37.90000153,47.89102379,,903d185fccf839df
1.49806E+12,-28.70000076,-6.599999905,-37.70000076,47.83868832,,903d185fccf839df
1.49806E+12,-28.80000114,-6.300000191,-38,48.09501082,,903d185fccf839df
1.49806E+12,-28.80000114,-6.099999905,-38.10000229,48.14831557,,903d185fccf839df
1.49806E+12,-28.89999962,-5.599999905,-38.20000076,48.22665313,,903d185fccf839df
1.49806E+12,-29.10000038,-5.400000095,-38.29999924,48.40309796,,903d185fccf839df
1.49806E+12,-29.20000076,-5.200000286,-38.60000229,48.67895051,,903d185fccf839df
1.49806E+12,-29.39999962,-5.300000191,-39,49.12687643,,903d185fccf839df
1.49806E+12,-29.39999962,-5.400000095,-39.10000229,49.2171735,,903d185fccf839df
1.49806E+12,-29.5,-5.599999905,-39.29999924,49.45806293,,903d185fccf839df
1.49806E+12,-29.70000076,-6.099999905,-39.40000153,49.7157936,,903d185fccf839df
1.49806E+12,-29.70000076,-6.700000286,-39.70000076,50.03069176,,903d185fccf839df
1.49806E+12,-29.60000038,-7.5,-40.10000229,50.40258095,,903d185fccf839df
1.49806E+12,-29.5,-7.599999905,-40.10000229,50.35891312,,903d185fccf839df
1.49806E+12,-29.20000076,-8,-40.29999924,50.40565425,,903d185fccf839df
1.49806E+12,-28.80000114,-8.300000191,-40.60000229,50.46474306,,903d185fccf839df
1.49806E+12,-28.5,-8.400000572,-40.79999924,50.47226868,,903d185fccf839df
1.49806E+12,-28.20000076,-8.5,-41,50.48257176,,903d185fccf839df
1.49806E+12,-28.20000076,-8.400000572,-40.90000153,50.3846231,,903d185fccf839df
1.49806E+12,-28.20000076,-8.100000381,-40.79999924,50.25425307,,903d185fccf839df
1.49806E+12,-28.70000076,-8,-40.40000153,50.19810972,,903d185fccf839df
1.49806E+12,-29.10000038,-7.900000095,-39.5,49.69376216,,903d185fccf839df
1.49806E+12,-29.39999962,-7.800000191,-38.90000153,49.38025995,,903d185fccf839df
1.49806E+12,-29.70000076,-7.800000191,-38.5,49.24611691,,903d185fccf839df
1.49806E+12,-30,-7.900000095,-38,49.05517302,,903d185fccf839df
1.49806E+12,-30.10000038,-8,-37.70000076,48.90092074,,903d185fccf839df
1.49806E+12,-29.70000076,-8.400000572,-37.10000229,48.26033771,,903d185fccf839df
1.49806E+12,-29.39999962,-8.5,-37,48.01676775,,903d185fccf839df
1.49806E+12,-29.10000038,-8.600000381,-37.10000229,47.92890736,,903d185fccf839df
1.49806E+12,-28.5,-8.400000572,-37.5,47.84412203,,903d185fccf839df
1.49806E+12,-28.30000114,-8.199999809,-37.60000229,47.76913444,,903d185fccf839df
1.49806E+12,-27.80000114,-7.5,-37.70000076,47.43817162,,903d185fccf839df
1.49806E+12,-27.70000076,-7.300000191,-37.79999924,47.42805083,,903d185fccf839df
1.49806E+12,-27.5,-6.800000191,-37.90000153,47.31701764,,903d185fccf839df
1.49806E+12,-27.39999962,-6.599999905,-38.10000229,47.39124577,,903d185fccf839df
1.49806E+12,-27.39999962,-6.599999905,-38.20000076,47.47167638,,903d185fccf839df
1.49806E+12,-27.20000076,-7.099999905,-38,47.26785405,,903d185fccf839df
1.49806E+12,-27.10000038,-7.599999905,-38.10000229,47.36855774,,903d185fccf839df
1.49806E+12,-26.70000076,-8.300000191,-38.29999924,47.42014241,,903d185fccf839df
1.49806E+12,-25.89999962,-9.699999809,-38.40000153,47.32293368,,903d185fccf839df
1.49806E+12,-25.5,-10.30000019,-38.5,47.31374012,,903d185fccf839df
1.49806E+12,-24.80000114,-11.10000038,-38.60000229,47.20392199,,903d185fccf839df
1.49806E+12,-24.60000038,-11.19999981,-38.60000229,47.12282074,,903d185fccf839df
1.49806E+12,-24.39999962,-11.30000019,-38.79999924,47.20688434,,903d185fccf839df
1.49806E+12,-24.39999962,-10.90000057,-39,47.27758452,,903d185fccf839df
1.49806E+12,-24.5,-10.69999981,-39,47.28361236,,903d185fccf839df
1.49806E+12,-24.80000114,-9.900000572,-38.90000153,47.18326114,,903d185fccf839df
1.49806E+12,-25.10000038,-9.5,-38.79999924,47.17732454,,903d185fccf839df
1.49806E+12,-25.5,-9.100000381,-38.70000076,47.23081694,,903d185fccf839df
1.49806E+12,-25.89999962,-8.900000572,-38.60000229,47.32842919,,903d185fccf839df
1.49806E+12,-26,-8.900000572,-38.40000153,47.22044118,,903d185fccf839df
1.49806E+12,-26,-9,-38.10000229,46.99585332,,903d185fccf839df
1.49806E+12,-26,-9.100000381,-38,46.9341028,,903d185fccf839df
1.49806E+12,-26,-9.5,-37.79999924,46.85178722,,903d185fccf839df
1.49806E+12,-25.80000114,-10.10000038,-37.5,46.62510145,,903d185fccf839df
1.49806E+12,-25.70000076,-10.30000019,-37.5,46.61362521,,903d185fccf839df
1.49806E+12,-25.30000114,-10.30000019,-37.60000229,46.47515706,,903d185fccf839df
1.49806E+12,-25.39999962,-10.19999981,-37.5,46.42682378,,903d185fccf839df
1.49806E+12,-25.39999962,-9.699999809,-37.40000153,46.23862132,,903d185fccf839df
1.49806E+12,-25.30000114,-9.300000191,-37.40000153,46.1014124,,903d185fccf839df
1.49806E+12,-25.30000114,-8.900000572,-37.5,46.10368851,,903d185fccf839df
1.49806E+12,-25.20000076,-8.800000191,-37.60000229,46.11117189,,903d185fccf839df
1.49806E+12,-25,-8.699999809,-37.5,45.90141604,,903d185fccf839df
1.49806E+12,-24.89999962,-8.800000191,-37.60000229,45.94790685,,903d185fccf839df
1.49806E+12,-24.70000076,-9.199999809,-37.5,45.83644867,,903d185fccf839df
1.49806E+12,-24.30000114,-9.800000191,-37.79999924,45.99315186,,903d185fccf839df
1.49806E+12,-24.20000076,-10,-37.90000153,46.06571579,,903d185fccf839df
1.49806E+12,-24.10000038,-10,-37.79999924,45.930926,,903d185fccf839df
1.49806E+12,-23.80000114,-9.699999809,-37.70000076,45.62696679,,903d185fccf839df
1.49806E+12,-23.70000076,-9.5,-37.70000076,45.5327366,,903d185fccf839df
1.49806E+12,-23.60000038,-9.199999809,-37.60000229,45.33608004,,903d185fccf839df
1.49806E+12,-23.5,-8.5,-37.60000229,45.14709439,,903d185fccf839df
1.49806E+12,-23.5,-8,-37.60000229,45.05563374,,903d185fccf839df
1.49806E+12,-23.80000114,-7,-37.29999924,44.79653983,,903d185fccf839df
1.49806E+12,-24.10000038,-6.700000286,-37.10000229,44.7449456,,903d185fccf839df
1.49806E+12,-24.60000038,-6.200000286,-36.70000076,44.6149084,,903d185fccf839df
1.49806E+12,-24.80000114,-6,-36.40000153,44.45222291,,903d185fccf839df
1.49806E+12,-25.39999962,-5.700000286,-35.70000076,44.1830294,,903d185fccf839df
1.49806E+12,-25.70000076,-5.700000286,-35.60000229,44.2757288,,903d185fccf839df
1.49806E+12,-25.70000076,-5.599999905,-35.40000153,44.10226985,,903d185fccf839df
1.49806E+12,-25.39999962,-5.599999905,-35.29999924,43.84757619,,903d185fccf839df
1.49806E+12,-25.20000076,-5.5,-35.40000153,43.80011638,,903d185fccf839df
1.49806E+12,-24.39999962,-4.900000095,-35.70000076,43.51850294,,903d185fccf839df
1.49806E+12,-23.30000114,-4.099999905,-36.10000229,43.16144437,,903d185fccf839df
1.49806E+12,-23.10000038,-3.799999952,-36.5,43.36242666,,903d185fccf839df
1.49806E+12,-22.30000114,-3,-37.20000076,43.47562681,,903d185fccf839df
1.49806E+12,-22.10000038,-2.799999952,-37.10000229,43.27424361,,903d185fccf839df
1.49806E+12,-21.60000038,-2.400000095,-37.5,43.34247372,,903d185fccf839df
1.49806E+12,-21.5,-2.400000095,-37.60000229,43.3793745,,903d185fccf839df
1.49806E+12,-21.39999962,-2.5,-37.60000229,43.33555265,,903d185fccf839df
1.49806E+12,-21.20000076,-2.799999952,-37.5,43.16862324,,903d185fccf839df
1.49806E+12,-21,-3.299999952,-37.5,43.10614805,,903d185fccf839df
1.49806E+12,-20.39999962,-3.700000048,-37.40000153,42.76225094,,903d185fccf839df
1.49806E+12,-19.89999962,-4,-37.79999924,42.90512726,,903d185fccf839df
1.49806E+12,-19.30000114,-3.900000095,-37.70000076,42.53222415,,903d185fccf839df
1.49806E+12,-19.20000076,-3.900000095,-37.90000153,42.66450717,,903d185fccf839df
1.49806E+12,-19.20000076,-3.700000048,-37.70000076,42.46904819,,903d185fccf839df
1.49806E+12,-19.70000076,-3.200000048,-37.40000153,42.3921002,,903d185fccf839df
1.49806E+12,-19.89999962,-3,-37.29999924,42.3827783,,903d185fccf839df
1.49806E+12,-20.89999962,-2.600000143,-37.10000229,42.66122542,,903d185fccf839df
1.49806E+12,-21.5,-2.5,-36.79999924,42.69355912,,903d185fccf839df
1.49806E+12,-22.20000076,-2.5,-36.60000229,42.87948469,,903d185fccf839df
1.49806E+12,-23.30000114,-2.400000095,-36.29999924,43.20115759,,903d185fccf839df
1.49806E+12,-24,-2.5,-36.10000229,43.42188625,,903d185fccf839df
1.49806E+12,-24.60000038,-2.799999952,-36.20000076,43.85704159,,903d185fccf839df
1.49806E+12,-24.89999962,-3,-36.29999924,44.12142281,,903d185fccf839df
1.49806E+12,-25,-3,-36.5,44.34241762,,903d185fccf839df
1.49806E+12,-24.89999962,-2.600000143,-36.70000076,44.42589363,,903d185fccf839df
1.49806E+12,-24.89999962,-2.400000095,-37,44.66284821,,903d185fccf839df
1.49806E+12,-24.80000114,-1.700000048,-37.20000076,44.7411458,,903d185fccf839df
1.49806E+12,-24.89999962,-1.300000072,-37.29999924,44.86635629,,903d185fccf839df
1.49806E+12,-24.89999962,-0.800000012,-37.60000229,45.10443594,,903d185fccf839df
1.49806E+12,-25.20000076,-0.300000012,-37.70000076,45.34776817,,903d185fccf839df
1.49806E+12,-25.39999962,-0.200000003,-37.60000229,45.37576561,,903d185fccf839df
1.49806E+12,-25.70000076,-0.400000006,-37.40000153,45.3807248,,903d185fccf839df
1.49806E+12,-25.89999962,-0.800000012,-37.60000229,45.6641011,,903d185fccf839df
1.49806E+12,-26.10000038,-1.600000024,-37.70000076,45.88093353,,903d185fccf839df
1.49806E+12,-26.10000038,-3.100000143,-37.90000153,46.12190563,,903d185fccf839df
1.49806E+12,-26.10000038,-3.299999952,-37.79999924,46.05366421,,903d185fccf839df
1.49806E+12,-25.89999962,-4.900000095,-38.29999924,46.49419201,,903d185fccf839df
1.49806E+12,-25.89999962,-5.300000191,-38.40000153,46.62038243,,903d185fccf839df
1.49806E+12,-25.80000114,-6,-38.60000229,46.81453066,,903d185fccf839df
1.49806E+12,-26.10000038,-6.700000286,-38.90000153,47.32134939,,903d185fccf839df
1.49806E+12,-26.20000076,-6.800000191,-38.79999924,47.30877304,,903d185fccf839df
1.49806E+12,-26.80000114,-6.599999905,-38.5,47.37140539,,903d185fccf839df
1.49806E+12,-27,-6.599999905,-38.40000153,47.40379791,,903d185fccf839df
1.49806E+12,-27.70000076,-6.5,-38.29999924,47.71194747,,903d185fccf839df
1.49806E+12,-28.39999962,-6.400000095,-37.79999924,47.71121426,,903d185fccf839df
1.49806E+12,-28.89999962,-6.400000095,-37.60000229,47.85321406,,903d185fccf839df
1.49806E+12,-30.39999962,-6.700000286,-36.60000229,48.04799847,,903d185fccf839df
1.49806E+12,-30.39999962,-6.800000191,-36.40000153,47.90991607,,903d185fccf839df
1.49806E+12,-30.39999962,-6.900000095,-36,47.62110849,,903d185fccf839df
1.49806E+12,-30.20000076,-6.800000191,-36,47.47925906,,903d185fccf839df
1.49806E+12,-29.89999962,-6.599999905,-36.29999924,47.48957662,,903d185fccf839df
1.49806E+12,-29.60000038,-6.300000191,-36.5,47.4141333,,903d185fccf839df
1.49806E+12,-29.30000114,-6,-36.79999924,47.42077648,,903d185fccf839df
1.49806E+12,-29.20000076,-6,-36.90000153,47.43680135,,903d185fccf839df
1.49806E+12,-29,-6.099999905,-37.40000153,47.71760819,,903d185fccf839df
1.49806E+12,-28.89999962,-6.200000286,-37.60000229,47.82687629,,903d185fccf839df
1.49806E+12,-28.80000114,-6.599999905,-37.79999924,47.977495,,903d185fccf839df
1.49806E+12,-28.70000076,-7.200000286,-37.60000229,47.84652756,,903d185fccf839df
1.49806E+12,-28.60000038,-7.400000095,-37.5,47.73855909,,903d185fccf839df
1.49806E+12,-27.80000114,-8.300000191,-37.79999924,47.65049898,,903d185fccf839df
1.49806E+12,-27.30000114,-8.800000191,-38,47.61018842,,903d185fccf839df
1.49806E+12,-26.60000038,-9.199999809,-38.20000076,47.44934256,,903d185fccf839df
1.49806E+12,-26.10000038,-9.600000381,-38.40000153,47.41234105,,903d185fccf839df
1.49806E+12,-25.5,-9.900000572,-38.5,47.22827553,,903d185fccf839df
1.49806E+12,-25.39999962,-10,-38.60000229,47.27705763,,903d185fccf839df
1.49806E+12,-25.5,-10,-38.5,47.24933862,,903d185fccf839df
1.49806E+12,-25.80000114,-10,-38.29999924,47.24965575,,903d185fccf839df
1.49806E+12,-26.5,-9.900000572,-38,47.37362146,,903d185fccf839df
1.49806E+12,-26.70000076,-9.900000572,-37.70000076,47.24605871,,903d185fccf839df
1.49806E+12,-27.39999962,-9.699999809,-37.20000076,47.20900373,,903d185fccf839df
1.49806E+12,-27.80000114,-9.699999809,-37,47.28562238,,903d185fccf839df
1.49806E+12,-27.89999962,-9.900000572,-36.90000153,47.30782272,,903d185fccf839df
1.49806E+12,-27.60000038,-10.40000057,-36.70000076,47.08301218,,903d185fccf839df
1.49806E+12,-27.5,-10.40000057,-36.70000076,47.024462,,903d185fccf839df
1.49806E+12,-27,-10.19999981,-36.79999924,46.7683652,,903d185fccf839df
1.49806E+12,-26.80000114,-9.800000191,-37.10000229,46.80480967,,903d185fccf839df
1.49806E+12,-26.70000076,-9.300000191,-37.29999924,46.80459312,,903d185fccf839df
1.49806E+12,-26.5,-8.400000572,-37.79999924,46.92174313,,903d185fccf839df
1.49806E+12,-26.39999962,-8.100000381,-38.10000229,47.05507623,,903d185fccf839df
1.49806E+12,-26.30000114,-7.400000095,-38.29999924,47.04614711,,903d185fccf839df
1.49806E+12,-26.60000038,-7.400000095,-38.29999924,47.21450934,,903d185fccf839df
1.49806E+12,-26.60000038,-7.5,-38,46.98733869,,903d185fccf839df
1.49806E+12,-26.20000076,-8,-38,46.84485098,,903d185fccf839df
1.49806E+12,-25.80000114,-8.5,-38,46.71070622,,903d185fccf839df
1.49806E+12,-25.39999962,-9.400000572,-37.79999924,46.50118221,,903d185fccf839df
1.49806E+12,-25.30000114,-9.600000381,-37.70000076,46.40625099,,903d185fccf839df
1.49806E+12,-25,-10,-37.40000153,46.08427207,,903d185fccf839df
1.49806E+12,-25,-10.19999981,-37.29999924,46.04704019,,903d185fccf839df
1.49806E+12,-24.89999962,-10.5,-37.20000076,45.97934425,,903d185fccf839df
1.49806E+12,-25.10000038,-10.60000038,-37.29999924,46.19155697,,903d185fccf839df
1.49806E+12,-25.30000114,-10.69999981,-37.29999924,46.32353616,,903d185fccf839df
1.49806E+12,-25.60000038,-10.5,-37.40000153,46.52279203,,903d185fccf839df
1.49806E+12,-25.70000076,-10.5,-37.40000153,46.57789372,,903d185fccf839df
1.49806E+12,-25.89999962,-10.5,-37.29999924,46.60847471,,903d185fccf839df
1.49806E+12,-26.20000076,-10.40000057,-36.90000153,46.43501031,,903d185fccf839df
1.49806E+12,-26.5,-10.40000057,-36.79999924,46.52579931,,903d185fccf839df
1.49806E+12,-26.60000038,-10.60000038,-36.29999924,46.23429406,,903d185fccf839df
1.49806E+12,-26.60000038,-10.80000019,-36.20000076,46.20216519,,903d185fccf839df
1.49806E+12,-26.70000076,-11.40000057,-35.70000076,46.01456436,,903d185fccf839df
1.49806E+12,-26.60000038,-11.69999981,-35.40000153,45.79967416,,903d185fccf839df
1.49806E+12,-26.60000038,-11.90000057,-35.29999924,45.77400987,,903d185fccf839df
1.49806E+12,-26.39999962,-12,-35.10000229,45.52988132,,903d185fccf839df
1.49806E+12,-26.5,-12,-35,45.51098768,,903d185fccf839df
1.49806E+12,-26.5,-12,-35.10000229,45.58793845,,903d185fccf839df
1.49806E+12,-26.39999962,-11.80000019,-35.20000076,45.55480222,,903d185fccf839df
1.49806E+12,-26.39999962,-11.69999981,-35.29999924,45.6063584,,903d185fccf839df
1.49806E+12,-26.39999962,-11.69999981,-35.29999924,45.6063584,,903d185fccf839df
1.49806E+12,-26.39999962,-11.80000019,-35.20000076,45.55480222,,903d185fccf839df
1.49806E+12,-26.30000114,-12.10000038,-35.20000076,45.57565256,,903d185fccf839df
1.49806E+12,-26.10000038,-12.30000019,-35.29999924,45.5915562,,903d185fccf839df
1.49806E+12,-26,-12.40000057,-35.20000076,45.48406368,,903d185fccf839df
1.49806E+12,-26.10000038,-12.60000038,-35,45.44194133,,903d185fccf839df
1.49806E+12,-26.30000114,-12.5,-34.90000153,45.45272484,,903d185fccf839df
1.49806E+12,-26.5,-12.30000019,-34.60000229,45.28465706,,903d185fccf839df
1.49806E+12,-26.89999962,-11.90000057,-34.20000076,45.10942269,,903d185fccf839df
1.49806E+12,-27.10000038,-11.60000038,-34.10000229,45.07527291,,903d185fccf839df
1.49806E+12,-28,-9.900000572,-33.70000076,44.91881647,,903d185fccf839df
1.49806E+12,-28.30000114,-9.100000381,-33.70000076,44.93762504,,903d185fccf839df
1.49806E+12,-28.80000114,-7.900000095,-33.10000229,44.58093955,,903d185fccf839df
1.49806E+12,-29.10000038,-7.300000191,-32.79999924,44.45154625,,903d185fccf839df
1.49806E+12,-29.60000038,-6.5,-32.5,44.43714701,,903d185fccf839df
1.49806E+12,-29.80000114,-6.200000286,-32.29999924,44.38209052,,903d185fccf839df
1.49806E+12,-30.10000038,-5.900000095,-32,44.32629029,,903d185fccf839df
1.49806E+12,-30.10000038,-5.800000191,-31.89999962,44.24093126,,903d185fccf839df
1.49806E+12,-30.20000076,-5.900000095,-31.80000114,44.25031177,,903d185fccf839df
1.49806E+12,-30.10000038,-6,-31.70000076,44.12369075,,903d185fccf839df
1.49806E+12,-29.89999962,-6.200000286,-31.89999962,44.15948297,,903d185fccf839df
1.49806E+12,-29.39999962,-6.300000191,-32.29999924,44.12867441,,903d185fccf839df
1.49806E+12,-28.30000114,-6.300000191,-33,43.92698576,,903d185fccf839df
1.49806E+12,-27.20000076,-5.800000191,-33.5,43.53998197,,903d185fccf839df
1.49806E+12,-26.89999962,-5.700000286,-33.79999924,43.57223805,,903d185fccf839df
1.49806E+12,-26.60000038,-5.400000095,-34,43.50540196,,903d185fccf839df
1.49806E+12,-26.39999962,-5.400000095,-34.10000229,43.46182398,,903d185fccf839df
1.49806E+12,-25.89999962,-5.300000191,-34.29999924,43.30577317,,903d185fccf839df
1.49806E+12,-25.60000038,-5.5,-34.29999924,43.15205715,,903d185fccf839df
1.49806E+12,-25.5,-5.599999905,-34.10000229,42.94671325,,903d185fccf839df
1.49806E+12,-25.30000114,-5.700000286,-34.20000076,42.9210916,,903d185fccf839df
1.49806E+12,-25,-6,-34.20000076,42.78597918,,903d185fccf839df
1.49806E+12,-24.89999962,-6,-34.20000076,42.72762601,,903d185fccf839df
1.49806E+12,-24.89999962,-5.900000095,-34.10000229,42.63367439,,903d185fccf839df
1.49806E+12,-25,-5.700000286,-34.20000076,42.74494141,,903d185fccf839df
1.49806E+12,-25.20000076,-5.300000191,-34.20000076,42.81086376,,903d185fccf839df
1.49806E+12,-25.30000114,-5,-34.40000153,42.99360645,,903d185fccf839df
1.49806E+12,-25.60000038,-4.800000191,-34.40000153,43.14811879,,903d185fccf839df
1.49806E+12,-25.89999962,-4.400000095,-34.29999924,43.2048607,,903d185fccf839df
1.49806E+12,-26.20000076,-4.099999905,-34.10000229,43.19791944,,903d185fccf839df
1.49806E+12,-26.5,-3.900000095,-33.90000153,43.20497754,,903d185fccf839df
1.49806E+12,-26.39999962,-3.799999952,-33.70000076,42.97778524,,903d185fccf839df
1.49806E+12,-26.20000076,-3.799999952,-33.70000076,42.85522286,,903d185fccf839df
1.49806E+12,-25.70000076,-3.799999952,-34,42.78936843,,903d185fccf839df
1.49806E+12,-24.89999962,-3.400000095,-34.5,42.68278353,,903d185fccf839df
1.49806E+12,-23.89999962,-2.799999952,-35.40000153,42.80432358,,903d185fccf839df
1.49806E+12,-23.60000038,-2.5,-35,42.28723238,,903d185fccf839df
1.49806E+12,-23.70000076,-2.799999952,-34.5,41.94973258,,903d185fccf839df
1.49806E+12,-23.60000038,-3.200000048,-34.20000076,41.67541286,,903d185fccf839df
1.49806E+12,-23.30000114,-4.099999905,-33.70000076,41.17511553,,903d185fccf839df
1.49806E+12,-23.10000038,-4.700000286,-33.29999924,40.79938653,,903d185fccf839df
1.49806E+12,-23,-5,-33.20000076,40.69692851,,903d185fccf839df
1.49806E+12,-22.89999962,-5.300000191,-33.20000076,40.67849512,,903d185fccf839df
1.49806E+12,-22.89999962,-5.400000095,-33.29999924,40.77327394,,903d185fccf839df
1.49806E+12,-23,-5.300000191,-33.20000076,40.7348744,,903d185fccf839df
1.49806E+12,-23.30000114,-4.800000191,-33,40.68083181,,903d185fccf839df
1.49806E+12,-23.5,-4.300000191,-33.10000229,40.82095184,,903d185fccf839df
1.49806E+12,-24,-3.700000048,-33.10000229,41.05240685,,903d185fccf839df
1.49806E+12,-24.20000076,-3.400000095,-33.10000229,41.1437738,,903d185fccf839df
1.49806E+12,-24.89999962,-2.5,-32.79999924,41.25651434,,903d185fccf839df
1.49806E+12,-25.89999962,-1.399999976,-32.40000153,41.50337491,,903d185fccf839df
1.49806E+12,-26.20000076,-1.200000048,-32.5,41.76278324,,903d185fccf839df
1.49806E+12,-26.60000038,-1.200000048,-32.40000153,41.9375742,,903d185fccf839df
1.49806E+12,-26.70000076,-1.300000072,-32.20000076,41.84997136,,903d185fccf839df
1.49806E+12,-26.70000076,-1.300000072,-32.29999924,41.92695949,,903d185fccf839df
1.49806E+12,-26.5,-1.300000072,-32.40000153,41.87720301,,903d185fccf839df
1.49806E+12,-26.10000038,-1.300000072,-32.5,41.70311766,,903d185fccf839df
1.49806E+12,-25.5,-1.100000024,-32.90000153,41.63976653,,903d185fccf839df
1.49806E+12,-25.10000038,-0.900000036,-33.29999924,41.70982981,,903d185fccf839df
1.49806E+12,-24.70000076,-0.800000012,-33.40000153,41.54864722,,903d185fccf839df
1.49806E+12,-24.20000076,-0.400000006,-34.20000076,41.89797166,,903d185fccf839df
